date	overall	rhythm	tonal
2009_03_06	8.75	8.5	9
2009_06_06	8.75	8	9.5
2009_06_19	6.25	5	7.5
2009_07_31	8.5	7	10
2009_08_07	6	5.5	6.5
2009_08_13	8	7.5	8.5
2009_10_31	8.75	8.5	9
2009_11_20	7	6	8
2009_11_27	7.25	6	8.5
2009_12_03	8.5	8.5	8.5
2009_12_31	7.75	8	7.5
2010_06_13	8.75	9	8.5
2010_06_19	7	7	7
2010_06_24	9	8	10
2010_07_01	8	7.5	8.5
2010_08_05	8.75	7.5	10
2010_08_13	8	6.5	9.5
2010_08_17	9	8.5	9.5
2010_10_11	8	7	9
2010_10_16	8.25	8	8.5
2010_10_22	9	8.5	9.5
2010_10_29	8.25	7	9.5
2010_12_30	7.75	7.5	8
2011_05_29	7.25	6.5	8
2011_06_03	6.5	5.5	7.5
2011_06_10	7.75	7	8.5
2011_06_14	7.5	7	8
2011_06_19	7.25	4.5	10
2011_08_06	7.5	6	9
2011_08_12	7.75	6	9.5
2011_12_31	6.75	5	8.5
2012_06_17	7.75	6.5	9
2012_06_22	8	7.5	8.5
2012_06_29	7.75	6.5	9
2012_07_03	7.25	7	7.5
2012_08_18	8	6	10
2012_08_26	7.75	6.5	9
2012_09_01	8.5	7	10
2012_12_28	7.75	7.5	8
2013_07_27	6.75	5	8.5
2013_08_03	8.5	7.5	9.5
2013_10_27	6.75	4	9.5
2013_12_31	8	8.5	7.5
2014_07_05	7	6	8
2014_08_03	7.5	5	10
2014_08_30	7.75	6.5	9
